user_id,is_male,age
221301,0.9617536478700311,2
31271,0.5470757926717494,3
211594,0.5035778706324453,2
253119,0.5614322093167173,2
192578,0.8882090929675281,2
268458,0.2603931386204357,2
205507,0.5447969701267434,3
341343,0.5471965130375789,3
282144,0.009055071991055898,2
373903,0.8454203484318347,1
323218,0.251671365974389,2
121518,0.3765140648178103,3
335611,0.20044798112154566,2
354318,0.4917648666485052,2
353479,0.15121352086517825,6
105033,0.19979981945525185,5
27478,0.9131469501285083,4
118155,0.04957635608915957,2
38479,0.019960623451419614,3
319294,0.45412988426391615,2
328660,0.5263392711611043,3
350729,0.49573778751462916,4
55909,0.42457796102609885,4
388199,0.6705048254792191,2
230152,0.5401456004780633,2
271688,0.5583186113295798,3
253447,0.7142111749530727,2
113104,0.4851482620665547,5
148784,0.6064003956750867,3
339208,0.462555804861688,2
110834,0.5573093471731074,4
411744,0.012509822560828865,2
280732,0.2665839088187598,2
65807,0.4746725628760391,2
286374,0.6998021737353718,1
105204,0.7500127283761292,4
211706,0.5630281369480177,3
53355,0.9452734435859719,1
84876,0.441955471001607,3
321445,0.19170258424723327,2
304984,0.48050115783211295,3
180760,0.9852139744739037,3
412711,0.6277233775799387,2
113251,0.9963704847811011,2
117870,0.6093790736447326,5
48192,0.5057314658089862,3
130555,0.4421081999074003,3
263514,0.03507619909818414,2
310729,0.5927565671500326,4
230174,0.5053592724163662,3
131094,0.01843850441675064,1
310385,0.5406216263054764,5
12072,0.8297333938303023,2
144098,0.357509262387492,4
195605,0.42994821436148134,1
76142,0.6313540613026758,2
92963,0.49202476571410303,3
183315,0.9257542124452831,4
300471,0.4551812186432863,2
295616,0.9475073947254664,2
257321,0.5491574322526165,1
319068,0.6700229569616277,3
209944,0.2871436045615554,4
248040,0.6578367018764583,2
280218,0.13394542201529022,2
298907,0.9358561498228838,2
270558,0.5695400128910885,2
217281,0.9575219790296338,3
373456,0.572695418454351,2
145253,0.3838693163785134,2
248165,0.3808360653865813,5
217,0.5891609026855458,2
49859,0.4471151925744973,2
317720,0.9462567305214602,1
87892,0.950223292023709,2
252539,0.5720495539456512,4
196095,0.6108804446646328,3
410097,0.9832203358034548,5
64448,0.7279847246861687,2
167009,0.5884684018982769,5
254488,0.05254190654951502,3
109166,0.939408490460307,2
141460,0.19396354393266796,3
406188,0.901846404239327,1
269414,0.46750801171613415,3
345551,0.18978307696031335,2
353969,0.5645916098363063,3
75971,0.33435806612084984,4
195475,0.9851282037678634,3
392266,0.9367913222544877,2
213811,0.7840427275906827,3
268076,0.046621261513203206,2
380142,0.038350023565424565,2
53160,0.9252486214112283,3
21909,0.06584242840551553,3
345151,0.41959838850971753,3
26790,0.5073149063851766,3
218922,0.832649538696924,2
78467,0.23500667722848095,1
55607,0.7758636391078689,4
394022,0.8936915816957812,2
