user_id,is_male,age
221301,0.95310637802224,2
31271,0.5304880096870168,3
211594,0.46979373356844656,2
253119,0.5981368348317214,2
192578,0.9478043682557334,2
268458,0.13999754313855228,2
205507,0.5070127882368796,3
341343,0.5533773110064076,3
282144,0.021047332493569514,2
373903,0.8367378207542977,1
323218,0.11977207004655285,2
121518,0.6674444320328896,3
335611,0.1226495460666555,2
354318,0.5549543726129872,2
353479,0.1965431338300687,6
105033,0.25199558539050637,5
27478,0.8468266672642527,4
118155,0.028363284961110364,2
38479,0.04530584898649445,3
319294,0.4027431621408222,2
328660,0.5661550795368196,3
350729,0.6020210575758439,5
55909,0.3968441490298923,3
388199,0.7007382616481224,1
230152,0.484107781389788,3
271688,0.6100178566029651,3
253447,0.8059505701144147,2
113104,0.3482097350248715,4
148784,0.6245730123075842,3
339208,0.6156048820742974,2
110834,0.4725050233158275,3
411744,0.0057416085188303715,2
280732,0.10775880568360592,2
65807,0.5460529887718809,2
286374,0.8329448090911865,1
105204,0.8457745193229093,5
211706,0.4748438466279781,3
53355,0.9599877916757719,1
84876,0.4863925107871098,3
321445,0.1692140908472496,1
304984,0.45457971947388215,3
180760,0.9942594625846394,3
412711,0.44378958862200285,2
113251,0.9870521075561713,2
117870,0.562279484508993,5
48192,0.5009107356817923,3
130555,0.48119349395846284,3
263514,0.04381943246799737,2
310729,0.3721659042932297,3
230174,0.4706399336982818,3
131094,0.018706222114149018,1
310385,0.5910534831581682,3
12072,0.8372957393027679,3
144098,0.31371283897164115,4
195605,0.25339449616542165,1
76142,0.640378709000969,2
92963,0.48922829128203077,2
183315,0.9169682359814807,3
300471,0.4461276871082557,2
295616,0.9290488122485435,2
257321,0.8387241759963692,1
319068,0.5606086240185469,5
209944,0.37045830204973174,4
248040,0.6853242284288739,2
280218,0.07365131715159733,3
298907,0.839580950449266,2
270558,0.7989884276972318,2
217281,0.9381906625524632,4
373456,0.6119969824468342,2
145253,0.3484232427774816,3
248165,0.6532165976344909,5
217,0.4418172267586471,2
49859,0.47541607684051634,2
317720,0.9399559136928196,1
87892,0.935060970393292,2
252539,0.5537347144459508,3
196095,0.4191567240407052,3
410097,0.980239400318091,5
64448,0.6545341978992382,2
167009,0.6745646215838559,5
254488,0.07783511192099504,4
109166,0.8909405909949271,2
141460,0.39954428823963045,3
406188,0.9437849404590571,1
269414,0.45746524336884803,3
345551,0.41982788898592477,2
353969,0.555266632166073,2
75971,0.37367479219994565,4
195475,0.984541400791003,4
392266,0.9135280357701006,2
213811,0.7487794039637351,3
268076,0.11491498476262132,2
380142,0.05650542545548401,2
53160,0.9363050281469572,2
21909,0.15773281825585692,3
345151,0.49449966646816246,3
26790,0.4960985378469759,3
218922,0.8351581638026149,2
78467,0.21331199452351463,1
55607,0.8801907046728698,3
394022,0.9375179855115666,2
385107,0.6366830755332551,4
46064,0.025719235987627126,3
47287,0.9124714129962678,3
309160,0.5748158692507082,2
402353,0.5306886821397426,3
28919,0.5765008757872058,3
43529,0.6560039719019138,2
97192,0.4908101422905925,3
132075,0.6419222384979062,1
86698,0.7026839961367651,3
143856,0.1594465534704192,3
318200,0.8033821438742729,2
253096,0.5213238453619141,3
364141,0.055936252197083265,2
383641,0.8328421366984214,2
169760,0.4252064820967843,4
325120,0.15618035937695846,4
37299,0.394882320181509,2
362316,0.2561887627347927,2
375996,0.39780433322241576,2
398929,0.2715432722113514,5
372478,0.04093128246105237,3
319374,0.5817495929624205,3
39540,0.40465716199060286,2
370374,0.936508354607602,1
298132,0.9207002521917318,2
176607,0.8452180869328435,2
32603,0.019683699679855154,1
410940,0.656467258831511,2
329259,0.9628284152586726,2
131697,0.34103898791372417,2
312280,0.9072029239220945,3
34911,0.19961386494584052,2
182131,0.6557225196927371,2
350473,0.6076375134231239,3
93852,0.03270346071875254,5
415096,0.2509131165578753,3
212761,0.9444314609198565,2
159357,0.3990858152295622,3
359567,0.9231849059304662,5
69555,0.9876257213827752,3
318890,0.17195862528656783,3
401524,0.36704994953565506,4
327667,0.4556171576843356,3
67563,0.8863186278375903,2
306561,0.7553974008176574,3
