user_id,is_male,age
221301,0.9212158461131983,2
31271,0.4942858933165107,3
211594,0.47029992493808304,3
253119,0.6367089574797523,2
192578,0.6783438407295713,2
268458,0.27240715216040245,2
205507,0.5245629133966276,3
341343,0.5681348044436215,3
282144,0.026671811013487656,2
373903,0.8792129540637688,2
323218,0.3587290390343091,2
121518,0.35438497656621015,3
335611,0.27258514768166064,2
354318,0.6119032584694138,2
353479,0.26633464994771916,6
105033,0.3168898309318974,5
27478,0.6838622278925978,4
118155,0.06786587473265988,2
38479,0.011671335380061713,3
319294,0.49126810480749505,2
328660,0.42504003190590983,2
350729,0.43692714311640757,4
55909,0.4457853249951756,3
388199,0.48144885704350066,1
230152,0.5299570106914979,2
271688,0.3695892653051365,3
253447,0.7874868994112559,1
113104,0.30237306340351894,5
148784,0.6124106370989775,3
339208,0.6224660331103515,2
110834,0.8247255708308944,3
411744,0.006735110024169535,2
280732,0.1440637747437965,2
65807,0.47473307594005026,2
286374,0.7443226896403468,1
105204,0.7191969732062508,4
211706,0.34502763767306344,3
53355,0.979320045513023,1
84876,0.49676461062346516,3
321445,0.2189256293251118,2
304984,0.4902501348144742,3
180760,0.979959550125773,3
412711,0.5187819744355753,3
113251,0.9877807933163658,2
117870,0.515460052492911,5
48192,0.3980399885744151,3
130555,0.4954872435417874,3
263514,0.056131023872813705,2
310729,0.47752711873592996,4
230174,0.5344536252592995,3
131094,0.0352185547987436,2
310385,0.5371905205280819,5
12072,0.766112435552878,3
144098,0.4640575184442938,3
195605,0.21815325106823263,1
76142,0.636048618974664,2
92963,0.5003645742961171,3
183315,0.9621309035872442,3
300471,0.6001461178242651,2
295616,0.9079998534822847,2
257321,0.5988489814220126,1
319068,0.6661281433897029,3
209944,0.2818236236224729,3
248040,0.5967923633669338,3
280218,0.3243462144935234,2
298907,0.8404605350241006,2
270558,0.7109439436074203,2
217281,0.8935327632864242,4
373456,0.4430893034758067,2
145253,0.4781716282500697,2
248165,0.5545495302441195,4
217,0.5113404697458087,2
49859,0.46319696849895964,2
317720,0.944219215103788,1
87892,0.9507079043666162,2
252539,0.44902564607571865,4
196095,0.6584143890949256,4
410097,0.803442797081769,6
64448,0.5914011153473537,2
167009,0.8415447743836137,5
254488,0.09837168218477033,2
109166,0.9045546812629788,2
141460,0.26799437640066753,2
406188,0.9638394911357804,2
269414,0.531756874547564,2
345551,0.23287078596651495,2
353969,0.5459486062024201,2
75971,0.46202009266320104,4
195475,0.9778444718705745,3
392266,0.8426395438456736,2
213811,0.7719796639618968,2
268076,0.12211726683883185,2
380142,0.02821756188453578,2
53160,0.8781129568518674,2
21909,0.08147849511646692,3
345151,0.5073439903464024,3
26790,0.5349342264508371,3
218922,0.8349126357587325,2
78467,0.28072353737831557,1
55607,0.7554394111950742,4
394022,0.819203736524207,2
385107,0.4950571421624245,4
46064,0.09351530711458887,3
47287,0.8966323144781557,3
309160,0.5751546513195317,3
402353,0.3989335393678015,3
28919,0.6463073648103709,3
43529,0.6148673530778507,2
97192,0.4677426078523748,3
132075,0.5599567935844902,2
86698,0.6864280807033106,3
143856,0.07985360250998713,3
318200,0.8367113773053224,2
253096,0.49515512839658476,3
364141,0.06570595447895769,2
383641,0.8734589827936755,2
169760,0.43142226455234506,3
325120,0.1956219577876876,4
37299,0.419511574594871,3
362316,0.4519257085227423,3
375996,0.17899983489624102,2
398929,0.23145416002455377,5
372478,0.055257410193331934,3
319374,0.7494329795724307,3
39540,0.32982120737154336,2
370374,0.9342510408747481,1
298132,0.9361081858832146,2
176607,0.7236505331553452,2
32603,0.009530125669244991,2
410940,0.6213709958488949,2
329259,0.9203886223990624,2
131697,0.5661454383317236,1
312280,0.9292806456919548,3
34911,0.23885582652665216,2
182131,0.7325756864610709,3
350473,0.6137426895216674,2
93852,0.20897101194225565,5
415096,0.44194817690461097,3
212761,0.9122899373490349,2
159357,0.4730630621625983,3
359567,0.8455280585104755,5
69555,0.9681802852938362,2
318890,0.25999146282682767,3
401524,0.4397802528839644,4
327667,0.3792249347417093,2
67563,0.7864131396851692,2
306561,0.9143977797603994,2
26013,0.654183917862275,2
254,0.5183729212496784,3
95275,0.7509213210338398,3
234470,0.45928291826453144,2
318807,0.9023608618951732,1
140249,0.9680017782547539,3
94477,0.8007806393413227,3
392081,0.5660351149885551,3
