user_id,is_male,age
221301,0.919445490815799,2
31271,0.49614532589627497,3
211594,0.5416561940998007,2
253119,0.6101944042072418,2
192578,0.7649152436801491,2
268458,0.24679930855127227,2
205507,0.5260077731143203,3
341343,0.5475366177887501,3
282144,0.018957491892566614,2
373903,0.8054547430367217,1
323218,0.3038088374421417,2
121518,0.5595286599247371,2
335611,0.2521793526590561,2
354318,0.6738073685091807,2
353479,0.28482074095011584,6
105033,0.2384239213150697,5
27478,0.7292567245115281,5
118155,0.03163388018155403,2
38479,0.08818343095945684,3
319294,0.4113867191617487,2
328660,0.535918763625187,2
350729,0.4863248633206393,5
55909,0.3609038269993602,3
388199,0.5485258195768361,1
230152,0.48376251974678647,2
271688,0.36788668355871573,3
253447,0.738643478184454,2
113104,0.3222824620538406,4
148784,0.5807083371301553,3
339208,0.678272548992179,2
110834,0.7549802874838702,3
411744,0.016088859284864362,2
280732,0.08402859199837748,2
65807,0.46135768486824624,2
286374,0.7907231334183684,1
105204,0.7699291152629992,4
211706,0.4300881030454338,3
53355,0.9856633148418964,1
84876,0.5083329312890512,3
321445,0.2554919398741919,2
304984,0.47502570523768334,3
180760,0.9906629404572664,3
412711,0.5598940111903806,3
113251,0.9500068212908127,2
117870,0.5428987066348804,5
48192,0.5272696669752824,3
130555,0.511234004907761,3
263514,0.1180375644582728,2
310729,0.6119071367514146,4
230174,0.511443195216791,3
131094,0.025217560084418146,2
310385,0.6317827248718692,5
12072,0.8737199329375636,2
144098,0.4137296809340092,3
195605,0.26366903784073664,1
76142,0.4971202226361089,2
92963,0.5043854178873545,3
183315,0.9725584105556263,3
300471,0.5050947394800052,2
295616,0.9446181949497696,2
257321,0.6337301869601751,1
319068,0.8210144615915618,3
209944,0.574784490781054,3
248040,0.46481180724962934,3
280218,0.22146015591842708,3
298907,0.8964456390007375,2
270558,0.602549243252769,2
217281,0.9000296624900725,3
373456,0.40523200006595866,2
145253,0.42878731599353936,3
248165,0.6023410403797806,5
217,0.5935959344095487,2
49859,0.4804561179969256,2
317720,0.935639893974405,1
87892,0.9623349960707858,2
252539,0.5357917791788589,4
196095,0.6794840689879604,3
410097,0.9483227290199202,5
64448,0.61270898007892,2
167009,0.8878178235148513,5
254488,0.12724292903161824,4
109166,0.9400963446209143,2
141460,0.2502015604867384,2
406188,0.9463626929402243,2
269414,0.5391574936077898,2
