user_id,is_male,age
221301,0.9564904768971529,2
31271,0.512966643528779,3
211594,0.5244988103959725,3
253119,0.5459675911238004,2
192578,0.7460353944658449,2
268458,0.2333018311120496,2
205507,0.5477781292376842,3
341343,0.5577175713493976,3
282144,0.018787905490041047,2
373903,0.9568653296434118,2
323218,0.3884257170215608,2
121518,0.5026055348746891,3
335611,0.3512922562922569,2
354318,0.8501962561690534,2
353479,0.23783621967770238,5
105033,0.2783383094283699,3
27478,0.7314976491489613,4
118155,0.037690926756638,2
38479,0.07615055984546217,3
319294,0.4588346815874023,2
328660,0.5212900268880298,2
350729,0.41353728362997494,5
55909,0.3538708041104966,3
388199,0.6097483008231237,2
230152,0.4905634462983293,2
271688,0.45025541592361656,2
253447,0.7914097495614835,2
113104,0.3415029884135964,4
148784,0.6264809947249514,3
339208,0.6669289906332159,3
110834,0.7001286130808674,3
411744,0.048675324324962584,2
280732,0.1623255507619713,2
65807,0.42001338478661304,2
286374,0.8168269799006326,1
105204,0.6477272925447141,4
211706,0.4926635592487188,3
53355,0.9794458555833031,1
84876,0.5125809104562661,3
321445,0.23373375794701565,2
304984,0.46395185015298435,3
180760,0.9862188006172731,3
412711,0.5035099954544451,3
113251,0.9763644455785436,2
117870,0.5288281649513334,5
48192,0.3843532490803053,3
130555,0.5125809104562661,3
263514,0.08678131708392513,2
310729,0.7111023225889183,4
230174,0.5193300627783618,3
131094,0.04487639793232615,1
310385,0.543551049696906,5
12072,0.8843896982014288,3
144098,0.45215042528156807,4
195605,0.25526149917096036,2
76142,0.5829065975466824,2
92963,0.5259533070106271,3
183315,0.9847464938842094,3
300471,0.4715146189857121,2
295616,0.9413204892212045,2
257321,0.5492655483691672,1
319068,0.906942982453587,3
209944,0.30209157375233225,4
248040,0.6057073654428565,2
280218,0.2832822992942627,2
298907,0.7532627944214257,1
270558,0.6941953482379422,2
217281,0.8789899236596934,4
373456,0.3921117620051193,2
145253,0.4814395217672325,3
248165,0.5891296576174596,4
217,0.6767448648716761,2
49859,0.5135417038318053,2
317720,0.9409567484523275,1
87892,0.9395254909410474,2
252539,0.5298899894857115,4
196095,0.7862401422876841,4
410097,0.907359577161757,5
64448,0.68762593353652,2
167009,0.9278817802536129,5
254488,0.22997332812429652,3
109166,0.9521120403095318,2
141460,0.24330821035264605,3
406188,0.987178979523786,2
269414,0.5179756302134936,2
345551,0.0944979526439906,1
353969,0.3547436399505948,2
75971,0.3135602695761968,4
195475,0.9605868584765161,4
392266,0.8118038042084447,2
213811,0.6515106533903854,3
268076,0.09155531706437381,2
380142,0.05540922532647995,2
53160,0.8208743412712609,2
