user_id,is_male,age
221301,0.956951995984218,2
31271,0.5478233159144615,3
211594,0.43984889235439945,2
253119,0.6204909745972372,3
192578,0.8954882784724438,3
268458,0.2159220141537369,2
205507,0.5583174951426798,3
341343,0.5577059033586599,3
282144,0.015840935530398715,2
373903,0.7901269973360446,1
323218,0.19247376994308588,2
121518,0.6521093372605418,3
335611,0.2657375054291841,2
354318,0.6316668308992818,2
353479,0.06448405088069419,5
105033,0.205656918565484,5
27478,0.922508331404823,4
118155,0.04861342947746667,2
38479,0.024630311265186028,3
319294,0.40364179768180714,2
328660,0.5901908847243507,3
350729,0.5842022339031177,5
55909,0.39742089604537595,4
388199,0.6337677343509873,1
230152,0.4841925653361567,2
271688,0.55204753319053,3
253447,0.8404278377177865,2
113104,0.39041998852569615,5
148784,0.5911923073713832,3
339208,0.36423987167344274,2
110834,0.572867864868848,4
411744,0.020185276020640294,2
280732,0.22094101623710874,2
65807,0.5012361414660839,2
286374,0.8612418496770768,1
105204,0.8555745488646926,4
211706,0.5944773929950216,3
53355,0.9083020562006804,1
84876,0.487553214587952,3
321445,0.18028488621450672,1
304984,0.49527053482902167,3
180760,0.9841838323418904,3
412711,0.5158805963507684,3
113251,0.9977883870474058,2
117870,0.629809147380953,4
48192,0.46175755801064083,3
130555,0.4805857997682683,3
263514,0.029258303265272977,2
310729,0.49176088408318486,4
230174,0.482955874963503,3
131094,0.013980504078090377,1
310385,0.5123928395206281,4
12072,0.9110274355661802,2
144098,0.4064321460452498,3
195605,0.3521391021938216,1
76142,0.5766140119031096,2
92963,0.4953265653223495,3
183315,0.9454259341296846,3
300471,0.46539798169127367,2
295616,0.9636059321360397,2
257321,0.5432210703440404,1
319068,0.7207230111424042,4
209944,0.24289494090151922,5
248040,0.6616258407433697,2
280218,0.11208629378542559,2
298907,0.9105050023167974,2
270558,0.5788682811877646,2
217281,0.9210169775494984,4
373456,0.5561020168681781,2
145253,0.35011854182289065,3
248165,0.4559728772985805,5
217,0.5870166331771697,2
49859,0.410285935457306,2
317720,0.9202316907098784,1
87892,0.9701704711112408,2
252539,0.42850576873070484,4
196095,0.5777281244151035,3
410097,0.9688391333415486,5
64448,0.6921162900043974,2
167009,0.49411751296671075,5
254488,0.05697745167057445,3
109166,0.9186865321240586,1
141460,0.19452982160671098,3
406188,0.8630930769626973,1
269414,0.4574589514448817,3
345551,0.2853014811436109,2
353969,0.5246110592251921,2
75971,0.4732399365880842,4
195475,0.9818221164803899,4
392266,0.935946056170362,2
213811,0.7117318108073473,3
268076,0.11038287197057484,2
380142,0.0580317596926604,2
53160,0.9555729344055047,2
21909,0.04976648147651151,2
345151,0.4484103750525844,3
26790,0.506331319951572,3
218922,0.8712869861725929,2
78467,0.19186880685671198,1
55607,0.776898180190211,4
394022,0.9280438146368891,2
385107,0.7023577220956623,4
46064,0.024380859407582743,3
47287,0.941378167183826,3
309160,0.5901411195059588,3
402353,0.42460620348849576,3
28919,0.5625337675829248,3
43529,0.5453484043795858,2
97192,0.540746907954245,3
132075,0.6088165002824077,1
86698,0.7290764583824118,3
143856,0.32955654479149005,3
318200,0.8340362017668262,2
253096,0.4611008604943954,3
364141,0.04598101916557841,2
383641,0.8488458522264594,2
169760,0.4462096209101698,4
325120,0.13404896048568085,4
37299,0.3111553189714769,2
362316,0.40477796900201246,3
375996,0.13963418860251223,2
398929,0.3213421495863163,4
372478,0.02515390169961454,3
319374,0.6304859048706736,3
39540,0.3727233248476997,2
370374,0.9591556498334739,2
298132,0.9046612480104675,2
176607,0.8476192672885324,2
32603,0.0017273935113005458,2
410940,0.6784037886650389,2
329259,0.936425413553351,2
131697,0.3431699887958316,2
312280,0.9128381324188629,3
34911,0.12856396671627962,2
182131,0.6826558329094917,3
350473,0.48241942032764984,2
93852,0.04615295969048362,4
415096,0.15970001513639095,3
212761,0.9652461440063804,2
159357,0.36990165594136615,3
359567,0.8836144689404993,5
69555,0.8296247310752602,3
318890,0.10530736346400872,3
401524,0.47859988085145555,4
327667,0.4794611036628916,3
67563,0.8876436939641141,2
306561,0.7927416302373435,3
26013,0.7896231328479003,1
254,0.4831517372933182,3
95275,0.2952997910247547,4
234470,0.447063592306557,2
318807,0.9152701069777097,2
140249,0.985906595164546,2
94477,0.7957509016143429,3
392081,0.5998628523271295,3
60561,0.23579376766430143,2
177060,0.3975557084740913,3
205657,0.13322397458598143,1
207373,0.5440449427028646,3
307803,0.12654036589252088,1
168300,0.8165101949468727,2
270442,0.1949521386650351,5
58060,0.352237581033549,3
145012,0.3165184193891026,2
232450,0.7220242645198235,2
348663,0.26833631453452333,3
158062,0.7864768834367541,2
342719,0.1044227409940241,2
238898,0.9336967699002658,3
35097,0.5231678206387413,2
136372,0.7120964096650348,3
214841,0.8012531189718272,2
261231,0.8463343497005543,2
359740,0.05264470924966322,3
395889,0.8045109804757222,3
236555,0.5379311682849478,3
412497,0.11730103076389829,2
219265,0.39006385194675647,3
133545,0.06001951485297987,1
252363,0.3945011231056411,3
65408,0.8210727519510823,3
249072,0.5645391982393735,3
415042,0.8086431066999505,2
367081,0.28679349540496774,3
371082,0.5983916446311813,3
400728,0.32941097450087065,2
249167,0.5358950089296503,3
10,0.009020018285473979,3
249561,0.2141733947704836,3
102631,0.36369178720425366,4
300107,0.22428272471124572,3
264416,0.8229604993221576,3
266455,0.26142813986675606,2
276056,0.8216276039163845,2
204117,0.9136545175983801,3
255106,0.4147914186157908,2
309333,0.11471413660830457,4
119921,0.6171384272245269,3
19940,0.05471151017073451,2
87684,0.01497754399414962,2
42652,0.4551160746772188,4
252444,0.5290562186981933,2
69313,0.9399351698499907,1
13488,0.12180842660710028,4
341737,0.3943935276436708,2
84629,0.5056973852644839,3
55166,0.3658176418931007,5
156673,0.7679578637653852,4
149676,0.5323895175928879,3
221189,0.8418473785196436,3
179929,0.8605098549858591,3
56786,0.6066758330477289,5
342905,0.21217509195684023,3
406360,0.4889708601250688,4
231121,0.9534387507870077,2
334444,0.6694652838372648,2
117981,0.519234745888755,3
380192,0.15794352492549224,2
89627,0.5508796170488314,3
328405,0.10690290322727475,3
351338,0.5547283697398285,3
150129,0.07297163141818014,3
304384,0.14239062028394714,3
361332,0.5392594972288827,3
217741,0.2789986501878386,3
179730,0.8960950331059333,2
116482,0.28629206099421045,2
389339,0.12106541034641048,1
125264,0.4479946946716717,2
313257,0.47817023321091656,3
10493,0.2610784793111188,1
43144,0.4040214191333656,2
28905,0.3237670611145026,2
384519,0.0436177576520575,2
286792,0.7503927004517303,2
126199,0.6843255825023634,5
331688,0.538104004760572,3
373844,0.043663169293271215,3
210014,0.7641532955363635,2
32541,0.7354985672962,3
185471,0.8839271926420895,2
154215,0.09182428049498394,3
29127,0.4883615272420718,3
347837,0.460554705284868,2
310322,0.4815863771193909,3
308779,0.6694629740041099,4
297400,0.022647324932900795,1
116333,0.35932918260563373,3
79349,0.765443313509294,1
327497,0.49796173335473926,2
10556,0.5970695502017948,3
281861,0.7612129405096687,2
132706,0.49874322376888036,1
313366,0.8400437176278653,2
245618,0.4293315998185002,3
59849,0.49928654196364436,3
150919,0.9699366033220189,2
92667,0.9352777257658925,2
190721,0.60793571793265,4
68581,0.9230965279756702,1
96280,0.7508276086505928,4
132470,0.5214235962710835,3
205023,0.71061026040317,2
338567,0.6468614451246554,4
199326,0.6185532893455861,2
224388,0.4843707167284604,4
212929,0.8808628419655349,2
30240,0.8390490646045436,2
373849,0.0828515996930653,3
256875,0.5155163767965404,2
19730,0.05405442032256488,2
82262,0.49964340797086265,2
125775,0.7168204757554553,3
263808,0.9893721560199642,1
306773,0.6210954189537357,3
45982,0.4530685631513983,2
200389,0.8967391609264137,2
347331,0.024469104625001643,3
108691,0.9601587555807051,1
191507,0.12527214451338875,3
128098,0.6265481306578204,2
41410,0.6012508764076876,3
35281,0.5408437141585992,2
2431,0.903999397816873,3
390215,0.2767582421751301,2
318931,0.5883352985854254,3
315685,0.2909886174847519,1
303994,0.17167201702139734,4
368704,0.30441229931918484,3
308154,0.7591920651242688,2
408677,0.29853543230755314,2
372936,0.7223607453218265,2
304632,0.14776162788882238,2
228589,0.6598535292384222,2
224969,0.0672440867316134,2
129006,0.5064381375660454,2
374207,0.4306619443709387,5
360241,0.7691499153298083,3
175760,0.8807959028830069,3
55452,0.8390538630579945,2
258745,0.505884564360318,2
360910,0.5362145105104698,3
159431,0.5353753518780813,4
323151,0.5636919842923581,3
193755,0.7507640769991397,2
43981,0.047253253774778306,4
18728,0.5374093129611839,3
281211,0.48241430133239865,5
219052,0.3272351832894617,1
227526,0.5366645704161377,2
161643,0.3573940706645604,2
164656,0.0805724825708333,5
2293,0.9779911057099334,2
389564,0.9237346999270917,3
2628,0.046352571840795706,2
180322,0.465634714145352,3
76164,0.2179723884471477,2
83546,0.48652775372135176,3
179289,0.24963692976171736,1
199068,0.4469352218696665,2
43080,0.10355482732653418,5
246591,0.5638649383002505,3
145700,0.33402774341070257,1
158947,0.9163937781482604,2
142196,0.8758010211113364,2
155638,0.3503695449274201,1
187565,0.39635559345820603,2
17424,0.14111626753265386,2
118214,0.08836363399967047,2
247806,0.27479840896972896,4
333333,0.965523904301751,2
390936,0.817888195043779,2
236932,0.9550974865475965,3
158130,0.5649653590328602,2
332105,0.889755354569968,2
52565,0.8285255421091836,3
21125,0.20251533773220307,2
76594,0.6183562234225952,3
572,0.7866066952155883,2
232525,0.9840886586178861,3
191938,0.3794332161338739,2
5363,0.0038993474188184626,4
357131,0.43142091611870637,3
108391,0.7226599169446496,2
254154,0.5524377248320805,5
288939,0.4536128860019609,2
270628,0.1779314449692531,1
224757,0.2820185365427943,3
289927,0.6733515437154085,2
125844,0.8623187073122976,2
299596,0.8837974742934358,3
193647,0.021815450371411645,1
26421,0.9931056568911624,2
60592,0.9515155402037613,2
300952,0.20958627446232667,2
28796,0.3826175564250067,3
348511,0.542918566760935,2
200283,0.4499820913621061,3
118942,0.6064781477790759,5
228922,0.4243418925436589,2
211134,0.24296742863169843,3
184532,0.4054173094899617,3
404217,0.528917193117099,2
359485,0.7344124702708495,1
234035,0.22285442995995397,2
55817,0.44376242521419657,4
311435,0.4156410515248399,2
29233,0.43903373738855045,2
48686,0.9415417325345548,2
123498,0.2120089111106066,2
272629,0.058496640002991984,2
213498,0.564683700385547,2
280841,0.8360956629104721,3
91451,0.42529816884540506,2
359388,0.665290882216423,1
399718,0.14437252146068044,1
198673,0.5437491999261477,1
404501,0.5897895639034245,3
414456,0.5427064903789676,3
367745,0.4934194381109872,3
198470,0.35373620951887,2
202658,0.5576648181205205,2
311356,0.85258055486382,2
344361,0.569245583065878,3
103191,0.40467508699896537,3
98265,0.5923885965276062,4
197894,0.3388014125223736,2
175184,0.8634548897817044,2
6437,0.8452013998624802,2
91657,0.15500559250170037,3
349583,0.07215357732548705,2
406074,0.24025344867225507,3
160352,0.5806467204433955,3
330731,0.9878470317002638,2
370230,0.1076548970638961,4
294078,0.5308692120791322,3
14313,0.6064693807405276,3
207098,0.8207687618070094,2
274036,0.5187405534218703,3
192789,0.4088793948045037,2
192761,0.8086622398349853,2
251729,0.017294129350130884,2
263084,0.4608684313057682,5
96593,0.5510374467360237,3
299937,0.6630204510451048,3
39766,0.6568241210903929,2
55298,0.33880730041059187,2
286896,0.12318250281183821,2
371713,0.5335127366871962,2
346002,0.21303568791570865,3
58716,0.5219547320403041,1
301127,0.034683666732661086,2
101728,0.8774163953051264,3
372258,0.8195793898324173,4
168894,0.6505991670087238,4
61016,0.3500358243691394,2
398262,0.7971750923494167,3
136306,0.6706392068484874,3
27850,0.036881357964574916,3
288962,0.21253241085917504,3
95579,0.503701439734466,5
313446,0.8179750358441102,2
246321,0.7131872498654523,3
208561,0.9186440592301949,4
699,0.0380311382278607,3
377749,0.4407744249454165,2
77005,0.3333466146046933,3
404184,0.7395686840757205,1
229326,0.8673091963029234,1
140897,0.35129070093599307,2
288093,0.47332019271284725,3
21686,0.08323631235872574,1
182982,0.9476589414043106,2
207766,0.6248600583381448,3
211975,0.46127607582926783,3
392924,0.39262795466860556,2
112053,0.09775120481154603,4
404181,0.792809704042825,2
97184,0.40724669809270125,2
212667,0.47884077270204173,5
375903,0.6037132092241702,3
207139,0.6682933845802641,3
373474,0.637886202555353,3
100795,0.13941087605851235,2
258783,0.43702301717868625,2
154462,0.8355277930637273,3
250988,0.4737858965045532,2
135052,0.798357809854846,3
219601,0.6046995740679073,2
269403,0.4706454780068488,3
319945,0.8633541880450427,2
178264,0.49173763914680124,3
44255,0.12749034818138144,2
22950,0.5667327722551861,2
75269,0.6466026592659322,4
367000,0.20481083572472775,2
388373,0.44503634832749145,3
131247,0.12038525670097858,1
17384,0.1942042620189677,3
358163,0.6210137479357375,1
84669,0.5569411953401957,3
363473,0.47819438438918677,3
216103,0.3279191341422913,2
388997,0.4147355820765416,5
261180,0.4584505217327675,3
189311,0.9242955862128196,4
226696,0.7151649508115975,3
69533,0.7340299594792241,3
205186,0.4862670991246355,2
103941,0.36527902898176573,2
286867,0.235086202213053,2
148820,0.6035472686397115,2
348675,0.7230390007912273,3
114584,0.1537405499498577,3
240549,0.4049301592119066,3
48275,0.40501173677606983,2
191521,0.06108560972002551,1
405255,0.6984590929175094,2
368093,0.05097898228340939,3
53078,0.05605827682758691,3
177941,0.3334668533355406,2
368388,0.7929867453365247,2
82339,0.3974022117351841,3
359197,0.49606375424158994,2
67296,0.6913449290251967,3
344106,0.1686688253856738,1
20932,0.4956006683402131,2
131076,0.16709635040312035,2
37318,0.5845704452609389,2
352856,0.5087744760862314,4
113515,0.9255788782939096,3
326128,0.9382843038825619,2
383114,0.1796398611962889,3
100746,0.19441946738842392,3
238767,0.44973510236598235,3
382993,0.5355702638250014,2
213215,0.9997299524484646,2
248682,0.1760058529634046,2
339308,0.22999956048478273,3
36198,0.39228869110342623,4
7496,0.9774651063940821,2
254475,0.6541167820223857,2
379777,0.8671944718143201,3
274826,0.12057295205497662,2
37167,0.2557611616332528,2
113176,0.62210900961501,3
299285,0.26402041981394875,2
373108,0.2620394241391219,4
234599,0.244636616313013,2
39998,0.40615276715766674,3
246072,0.6998636383649687,2
277732,0.40585668261882984,3
382292,0.8395519242917217,3
166736,0.11520571600864807,4
337855,0.24619024736304643,2
233387,0.9932004892350383,2
233937,0.6803054619133901,2
18217,0.9046871471619268,2
305725,0.09520218201496186,4
353598,0.761479218347146,3
30207,0.012936993509728736,3
105116,0.38644113598291707,2
190982,0.5651040240314342,2
216648,0.28604403739884166,2
317934,0.8012865352125091,2
202714,0.7311813250781889,1
154213,0.7036472452860434,2
364407,0.3662742712699508,2
405147,0.1868753061336195,2
167946,0.6587288295958941,2
259142,0.48298631564405353,2
222412,0.8561814849884961,2
118832,0.09592002570757704,3
287442,0.8062192702388767,2
146545,0.8568504352650105,2
229407,0.8315511049991875,4
235969,0.9364072504837375,3
189903,0.7268965680883915,1
17349,0.025416621191080596,3
55191,0.990117802826058,3
134010,0.24748513526767643,3
206837,0.6265909899201884,2
71764,0.20795006920041767,4
166690,0.2765831409318553,2
31197,0.345833837791136,2
117178,0.5960831430283652,2
266177,0.7298148690921714,3
231975,0.4899134042401555,3
1108,0.6925215240215482,2
19169,0.9459570316954863,3
170325,0.10825491046710223,2
377475,0.6210413243529823,4
165294,0.4918122510893788,2
370550,0.13338083112316224,2
292446,0.48155942649589684,2
94307,0.3897669979917057,2
34305,0.9301458638854079,3
198097,0.576817598342765,2
212695,0.05836515425124265,2
205653,0.5316996872936307,1
28601,0.9483926289440469,1
226822,0.030635349989229465,2
79651,0.6154150332676325,2
342991,0.1418060290641415,2
16146,0.887038934475577,2
35113,0.47998485582054196,4
26086,0.7092706507225955,2
