user_id,is_male,age
221301,0.9782241440064217,2
31271,0.5373831914774914,3
211594,0.4765656621106702,2
253119,0.5976409426116283,2
192578,0.8339898860915417,2
268458,0.21494872067324652,2
205507,0.5361539932986621,3
341343,0.546009090920727,4
282144,0.018045702022576472,2
373903,0.8436438652640422,1
323218,0.20957600794643272,2
121518,0.6123526098723073,3
335611,0.18995319722113344,2
354318,0.552554685347353,2
353479,0.1608189350443193,6
105033,0.2877772316640336,5
27478,0.8681172414436817,5
118155,0.02497469789510471,2
38479,0.11198313439731379,4
319294,0.44537048335082724,2
328660,0.4753099439347458,3
350729,0.36472725680467766,5
55909,0.3560818985682007,4
388199,0.5635715346772471,1
230152,0.5487817413247275,2
271688,0.5334501725236928,3
253447,0.8438663856128324,2
113104,0.44684103586245055,5
148784,0.5877236761393776,3
339208,0.6445452975347254,2
110834,0.5364101577799496,4
411744,0.003235521865642775,2
280732,0.12811683267702934,2
65807,0.4744685120605117,2
286374,0.7383756801203349,1
105204,0.6693637737016707,4
211706,0.49688751319918045,3
53355,0.9229267277294995,1
84876,0.4935436866580669,3
321445,0.24235626002187458,2
304984,0.4853567147932845,3
180760,0.9879097708608587,2
412711,0.6050367995264008,2
113251,0.9897645243144831,2
117870,0.5176359196635875,4
48192,0.47562826979457623,3
130555,0.4935436866580669,3
263514,0.05358956407323859,2
310729,0.34414297864553406,4
230174,0.5252318149592242,3
131094,0.03898347186898802,1
310385,0.4443223100723137,5
12072,0.748854678818587,3
144098,0.44727562524479403,3
195605,0.4897284236272176,1
76142,0.5380772112267632,2
92963,0.49151099349066574,3
183315,0.976977029542529,4
300471,0.5268773518701577,2
295616,0.9229069014644542,2
257321,0.38658950535298325,1
319068,0.782351818634343,2
209944,0.2023357196232889,3
248040,0.48112766801641366,3
280218,0.2323490100909647,2
298907,0.8965997241525255,2
270558,0.9355600993023,2
217281,0.9334111213845017,3
373456,0.5153251449088705,2
145253,0.47205092876072074,3
248165,0.365508126412117,5
217,0.522501302805879,2
49859,0.46378620715556607,2
317720,0.7758659319263622,1
87892,0.9358878668220421,2
252539,0.7233928673337555,3
196095,0.6071649421625743,3
410097,0.9686195808013663,6
64448,0.709016984224411,2
167009,0.8526390893023735,5
254488,0.04599255091011246,3
109166,0.9286266834498424,2
141460,0.11876278090339601,3
406188,0.9872853233235432,2
269414,0.4690878147236299,2
345551,0.17256173828818575,1
353969,0.39893825611476064,2
75971,0.3471761025221479,4
195475,0.9610749823092719,3
392266,0.8322785857620525,2
213811,0.725956639421914,3
268076,0.04521571199458507,2
380142,0.05002782455440484,2
53160,0.8833938228111415,2
21909,0.2628260716107612,2
345151,0.5013013985407827,3
26790,0.4780374733318955,3
218922,0.927229257822617,2
78467,0.3172079748206152,1
55607,0.9094060132509506,5
394022,0.8273385011135652,2
385107,0.5967431788237741,4
46064,0.07097457705456851,3
47287,0.9404975251215097,3
309160,0.5539952872382762,3
402353,0.3774233997778727,3
28919,0.5515250200631777,4
43529,0.6597144832716645,2
97192,0.5672177023535263,3
132075,0.4682358822743765,2
86698,0.6823192889367754,3
143856,0.06907893931148165,3
318200,0.8880047527611671,2
253096,0.526376145937022,3
364141,0.021912097713030262,2
383641,0.8630196766059227,2
169760,0.46488222461713863,3
325120,0.14854862539371202,4
37299,0.35115916651467394,2
362316,0.2776184607166217,2
375996,0.10135746823926806,2
398929,0.5146340616546914,5
372478,0.030323327577256077,3
319374,0.6186513553909354,3
39540,0.35715920699968023,2
370374,0.8973815488417155,1
298132,0.949867719572408,3
176607,0.8159305927082697,2
32603,0.006226608301858299,2
410940,0.6271550314705858,2
329259,0.9480587456281695,2
131697,0.41502004236437706,2
312280,0.9466000644019953,3
34911,0.13605307693461308,2
182131,0.6638404819894314,3
350473,0.6706328243162606,3
93852,0.10209403089147637,5
415096,0.3738378518039049,3
212761,0.9250148616533495,2
159357,0.28858069640417705,3
359567,0.8568081483600641,5
69555,0.9373884276077248,2
318890,0.12241615474477392,3
401524,0.5329087412390453,4
327667,0.45883472999894265,3
67563,0.8970819131914977,2
306561,0.9165906044060876,3
26013,0.8528246272658052,1
254,0.45346103579665975,3
95275,0.32601009157183053,4
234470,0.4626998978299386,2
318807,0.8458354962159003,2
140249,0.9532610496460083,3
94477,0.7511356466362766,3
392081,0.5449648970459429,3
60561,0.1727697179405778,3
177060,0.33708338729382475,3
205657,0.0948807899687259,2
207373,0.4794810518626188,3
307803,0.11597487802215105,1
168300,0.9086836565269748,2
270442,0.1697970941340133,4
58060,0.3008407977519064,4
145012,0.2693842127029695,3
232450,0.5653880041819078,2
348663,0.26037102705441034,2
158062,0.9117220612975298,2
342719,0.07135962026583173,2
238898,0.381199309312125,4
35097,0.5101751895396044,2
136372,0.6081724238727453,2
214841,0.7174510234774498,2
261231,0.8552264997070442,2
359740,0.16798303686785157,3
395889,0.7251655963553134,3
236555,0.5231588402018985,3
412497,0.20363356505958521,2
219265,0.3644631072751841,3
133545,0.1001630091440762,1
252363,0.5559532554492864,3
65408,0.798083652507972,3
249072,0.5164442877493042,3
415042,0.9187252982797244,2
367081,0.47496132139145597,4
371082,0.8082628131740387,2
400728,0.37836495122316227,2
249167,0.5176463203038456,3
10,0.012042698479669486,3
249561,0.19621570889679166,3
102631,0.37581473439633145,4
300107,0.25355380972671654,3
264416,0.7508514157091043,3
266455,0.3580662916798287,2
276056,0.6638152491464239,2
204117,0.8313133816678839,3
255106,0.46726941629402063,2
309333,0.14925072363474998,3
119921,0.6019124291602693,3
19940,0.14720000088878268,2
87684,0.018205924402866603,2
42652,0.4268693450651555,2
252444,0.49286232678607794,2
69313,0.9034355437263244,1
13488,0.15321972856352398,4
341737,0.4898030472243976,2
84629,0.5159239412584159,2
55166,0.43357349416133156,4
156673,0.8308632651730469,3
149676,0.36862122521905055,3
221189,0.8176870491227962,3
179929,0.695832408246165,2
56786,0.5812004691178616,5
342905,0.2605865010666379,3
406360,0.5396343098293485,4
231121,0.9669152671455896,2
334444,0.624825919387237,2
117981,0.4743977330805344,3
380192,0.2535167816559137,2
