user_id,is_male,age
221301,0.9488241584561935,2
31271,0.48944445373710466,3
211594,0.578699001902869,2
253119,0.5162858190627675,3
192578,0.7020153893213316,2
268458,0.2935983942283882,3
205507,0.5286696350407465,3
341343,0.5282192289213382,3
282144,0.033241056359360664,2
373903,0.9399557946547191,2
323218,0.3866513271814544,2
121518,0.48009881818839917,3
335611,0.3311345688111009,2
354318,0.8619958224296433,2
353479,0.23302990671826632,5
105033,0.27547630152267594,5
27478,0.7990554857540036,4
118155,0.049320596318968506,2
38479,0.06025370181045488,3
319294,0.4659903603712418,2
328660,0.5246864625259855,2
350729,0.4702413724461736,5
55909,0.3425597890400136,4
388199,0.5700097223379905,1
230152,0.47232415792266624,2
271688,0.5250555338630765,2
253447,0.8980242665603737,2
113104,0.328576549862703,5
148784,0.6431640242485974,3
339208,0.6882153492763885,3
110834,0.7748017727475006,3
411744,0.03394430574413875,2
280732,0.1619948673109994,2
65807,0.4280168891118984,2
286374,0.7287454067863998,1
105204,0.618523647957601,4
211706,0.47756863175032893,3
53355,0.9823700965274926,1
84876,0.4996332244188962,3
321445,0.21604628764369127,2
304984,0.4779090592497844,3
180760,0.9883285489294653,3
412711,0.4689892137504854,3
113251,0.9641262046176763,2
117870,0.5307046809718365,5
48192,0.46884042821883887,3
130555,0.4996332244188962,3
263514,0.07603003877734175,2
310729,0.5973590063415314,3
230174,0.5470193593387835,3
131094,0.04568707583048862,2
310385,0.5514216563705259,5
12072,0.8718742947707341,3
144098,0.3455084275081755,4
195605,0.27562633978203704,2
76142,0.5633585936317342,2
92963,0.5013170663833487,3
183315,0.9867852972413688,4
300471,0.5209918753487169,2
295616,0.920157066256012,2
257321,0.5979766374317814,1
319068,0.7652501670079811,3
209944,0.243581937320385,3
248040,0.6051799033495335,2
280218,0.3755426361746349,2
298907,0.7868196855775359,1
270558,0.6866220352213868,2
217281,0.8920866900247825,4
373456,0.3900677931362486,2
145253,0.4722420503715797,3
248165,0.607047186247083,4
217,0.5812605509866883,2
49859,0.4846839248745678,2
317720,0.9384428329296762,1
87892,0.9605352561906475,2
252539,0.6765098450672269,4
196095,0.8004160635592865,3
410097,0.9191246943717709,5
64448,0.5774596738286446,2
167009,0.8891142734759062,5
254488,0.08270306326639464,3
109166,0.9523598604548086,2
141460,0.2934192804946882,2
406188,0.9888729073519391,2
269414,0.4965501541538063,2
345551,0.08640401448114378,1
353969,0.42009565602349946,2
75971,0.2632258519697307,4
195475,0.9766349999469006,3
392266,0.8441023449472387,2
213811,0.6543934909126224,3
268076,0.08252305548269459,2
380142,0.06155440197908973,2
53160,0.8651743897056703,3
21909,0.12754926681856618,3
345151,0.557055272184466,3
26790,0.5149292584627043,3
218922,0.7692610529893117,2
78467,0.20958853592166835,1
55607,0.6621582734175134,4
394022,0.8273628854027226,2
385107,0.37474762477893625,5
46064,0.0808746454470967,2
47287,0.8986258515703047,3
309160,0.606664766991993,3
402353,0.23837056104952015,3
28919,0.5298758814068827,4
43529,0.6096428006158519,2
97192,0.5649895320622271,3
132075,0.6082113712329307,2
86698,0.78528237724139,3
143856,0.05204284399315254,3
318200,0.7548987821400809,2
253096,0.5212802777857006,3
364141,0.013135366138378339,2
383641,0.7863729496603651,2
169760,0.5128546288882201,3
325120,0.1277234431091701,5
37299,0.4285146350016486,3
362316,0.511153680557933,2
375996,0.09871466903413152,2
398929,0.23203403386891075,5
372478,0.05408749280417661,2
319374,0.6689862557324971,3
39540,0.3650229182331349,2
370374,0.9474997578274498,1
298132,0.9122868700196898,2
176607,0.8218822221593679,2
32603,0.010746886243814776,2
410940,0.7087266488428053,2
329259,0.9053905846087932,3
131697,0.6273579635390566,2
312280,0.9132523378431266,3
34911,0.23059172497238298,2
182131,0.7751309892121887,3
350473,0.5518895424352568,3
93852,0.18127087906313977,5
415096,0.40119089790876805,3
212761,0.9170925586696287,1
159357,0.5272193786382896,3
359567,0.8361287113649707,5
69555,0.9612876798419527,2
318890,0.2296113508670212,3
401524,0.5299602474919756,4
327667,0.3655707654146013,3
67563,0.7988735316049043,2
306561,0.6798704737107963,3
26013,0.9152869272763972,3
254,0.6233424483079583,3
95275,0.683524475503973,4
234470,0.46248178466263967,3
318807,0.8200179034989747,1
140249,0.98201749694121,3
94477,0.7375938820921366,3
392081,0.49864274346615717,2
60561,0.4316139702215099,2
177060,0.4399069338355444,3
205657,0.11934804157959461,2
207373,0.5954259634995211,3
307803,0.1492836981422721,2
168300,0.8563202830181447,2
270442,0.30337981110561274,3
58060,0.3853442877391318,3
145012,0.36987333402249783,2
232450,0.5888040870943746,2
348663,0.35223074934921467,3
158062,0.9119229825112652,2
342719,0.07676662771072526,2
238898,0.9351940307890426,4
35097,0.4984988784202676,2
136372,0.6744563083269083,2
214841,0.7208840199412571,2
261231,0.821872156456115,3
359740,0.08324476869315722,3
395889,0.8122319161295617,4
236555,0.4861178835775684,3
412497,0.2274990762226943,2
