user_id,is_male,age
221301,0.9212014035688487,2
31271,0.5483952444097798,3
211594,0.5233481641667439,2
253119,0.4537933477283211,2
192578,0.7726193079831506,2
268458,0.2388052562962985,2
205507,0.527594611381353,3
341343,0.55782527654742,3
282144,0.017501632540517943,2
373903,0.6450558579974414,2
323218,0.35987067942499174,2
121518,0.3534618483947911,2
335611,0.42240809530100776,2
354318,0.6991400855719485,2
353479,0.18224148854809413,5
105033,0.2735070440053668,5
27478,0.7419334147575513,4
118155,0.03420708848456744,2
38479,0.13056265718926605,3
319294,0.5650102973326565,2
328660,0.5513440786834163,2
350729,0.47167190891223554,5
55909,0.3022272932943091,4
388199,0.4920318393467893,1
230152,0.5081406567681085,2
271688,0.45726720289480866,3
253447,0.8502099323053136,2
113104,0.437497372275337,5
148784,0.42345421427847235,3
339208,0.47544563803544826,3
110834,0.8384833495306047,4
411744,0.014228321283416915,2
280732,0.16519600120357805,2
65807,0.5076071731411622,2
286374,0.7401809687021995,1
105204,0.5325327507612773,5
211706,0.44051843290216686,3
53355,0.9621963598469222,1
84876,0.5161721566840691,3
321445,0.23823465636210045,2
304984,0.48462735852902894,3
180760,0.9774629996351353,3
412711,0.4797643917769326,3
113251,0.9616084939948912,2
117870,0.6446558817750545,5
48192,0.47831550301415915,3
130555,0.5161721566840691,3
263514,0.07908367955595284,2
310729,0.5077111829910985,4
230174,0.5063131431646811,3
131094,0.034192329162306516,2
310385,0.5663148976944316,5
12072,0.8952528556094586,2
144098,0.45091332393950656,4
195605,0.4468038857253522,1
76142,0.6112366180363392,2
92963,0.47417735218293827,3
183315,0.9568977467128452,4
300471,0.6119652627567544,2
295616,0.8744927257887837,2
257321,0.49532315767811874,1
319068,0.7982991906175643,3
209944,0.16852779385705952,4
248040,0.6066055009904031,2
280218,0.36263305024529763,2
298907,0.7957983859213505,2
270558,0.8205252506198447,2
217281,0.8902177395225181,3
373456,0.4735228557934457,2
145253,0.5126459479630824,3
248165,0.3675823106033602,5
217,0.6250615559412228,2
49859,0.4785872813901805,2
317720,0.9612579837926581,1
87892,0.9309956741581157,2
252539,0.6625040260720534,4
196095,0.783364802368572,3
410097,0.9389972146103766,5
